chatgpt_y1,chatgpt_y0
7.9,8.5
8.5,7.1
8.7,10.2
13.2,13.2
8.7,10.1
8.7,10.2
8.7,10.0
7.2,7.1
9.5,12.5
10.5,10.5
8.7,10.2
9.8,11.2
7.8,10.2
8.5,8.5
11.5,13.2
10.8,10.8
10.1,13.2
7.8,11.2
7.8,9.1
8.5,8.5
8.7,9.1
13.2,13.5
7.5,7.8
7.5,7.5
10.2,13.5
10.2,11.2
13.1,13.1
9.8,10.1
10.8,10.7
8.7,10.5
8.9,10.8
8.4,9.1
12.1,13.2
8.7,9.8
7.5,8.2
7.8,7.8
9.8,11.2
7.4,7.2
8.7,9.1
13.2,13.2
13.1,13.2
10.2,11.2
8.4,11.2
8.7,11.2
10.2,10.2
9.8,13.1
8.7,10.2
11.6,13.2
7.4,10.2
8.5,10.1
10.5,11.6
13.2,14.2
8.7,9.8
7.8,7.5
10.5,11.5
9.8,10.0
7.8,8.7
8.5,9.1
13.1,13.1
7.7,7.5
8.7,13.2
8.7,8.5
13.1,12.8
10.5,11.2
7.8,7.8
8.7,13.2
9.0,11.0
8.7,9.2
9.5,9.1
10.5,14.2
6.8,7.4
10.5,11.2
